"","PLOT_CODE","total_richness","native_richness","shannon_index","simpson_index","native_ra","exotic_ra","invasive_ra","unknown_ra"
"792","13-005-1-7",11,8,1.38264495599029,0.680935046708478,0.820652173913043,0.114130434782609,0.0652173913043478,0
"793","13-005-1-8",5,3,0.178498136290207,0.0702569313398171,0.697478991596639,0.0168067226890756,0,0.285714285714286
"794","13-005-1-9",13,10,1.39580393647236,0.64045735766309,0.748344370860927,0.0662251655629139,0.119205298013245,0.0662251655629139
"795","13-010-1-1",11,5,1.36558640936792,0.703213610586011,0.137724550898204,0.862275449101796,0,0
"796","13-010-1-10",10,5,1.36868963762284,0.703125,0.695652173913043,0.217391304347826,0.0869565217391304,0
"797","13-010-1-11",7,2,0.636514168294813,0.444444444444444,0.230769230769231,0.384615384615385,0,0.384615384615385
"798","13-010-1-12",16,7,1.77399274378288,0.809795918367347,0.466666666666667,0.5,0.0333333333333333,0
"799","13-010-1-13",13,6,1.19922573050746,0.628472222222222,0.73469387755102,0.26530612244898,0,0
"800","13-010-1-14",13,5,1.37899031274223,0.712580348943985,0.407407407407407,0.54320987654321,0.0493827160493827,0
"801","13-010-1-15",14,4,1.20446712812212,0.656326530612245,0.374331550802139,0.609625668449198,0.0160427807486631,0
"802","13-010-1-2",11,5,1.44798711409612,0.742382271468144,0.25,0.671052631578947,0.0789473684210526,0
"803","13-010-1-3",11,6,1.44070064367065,0.67590027700831,0.558823529411765,0.382352941176471,0.0588235294117647,0
"804","13-010-1-4",11,5,1.35797785498732,0.680555555555556,0.176470588235294,0.470588235294118,0.352941176470588,0
"805","13-010-1-5",18,8,1.5178596054929,0.704164413196322,0.307142857142857,0.678571428571429,0.00714285714285714,0.00714285714285714
"806","13-010-1-6",11,6,1.17507244445149,0.590534979423868,0.593406593406593,0.406593406593407,0,0
"807","13-010-1-7",7,3,1.09861228866811,0.666666666666667,0.24,0.76,0,0
"808","13-010-1-8",13,5,1.49730332351036,0.759945130315501,0.473684210526316,0.456140350877193,0.0701754385964912,0
"809","13-010-1-9",9,3,0.955699891112534,0.571428571428571,0.411764705882353,0.5,0.0294117647058824,0.0588235294117647
"810","13-012-A-1-1",23,11,1.49246344900148,0.627314814814815,0.373056994818653,0.507772020725389,0.113989637305699,0.00518134715025907
"811","13-012-A-1-10",15,7,1.73265872019921,0.781065088757396,0.481481481481481,0.37037037037037,0.148148148148148,0
"812","13-012-A-1-11",15,6,0.754161871996456,0.337669094693028,0.421768707482993,0.231292517006803,0.333333333333333,0.0136054421768707
"813","13-012-A-1-12",15,8,1.37280105699588,0.6672,0.367647058823529,0.625,0.00735294117647059,0
"814","13-012-A-1-13",14,7,1.42653372911315,0.639455782312925,0.6,0.342857142857143,0.0571428571428571,0
"815","13-012-A-1-14",12,6,0.900368082936878,0.396449704142012,0.393939393939394,0.606060606060606,0,0
"816","13-012-A-1-15",16,8,0.734923066001372,0.283456790123457,0.308219178082192,0.650684931506849,0.0136986301369863,0.0273972602739726
"817","13-012-A-1-16",10,6,1.004120733569,0.500430910657857,0.655555555555556,0.344444444444444,0,0
"818","13-012-A-1-17",11,4,0.632799291150511,0.316534777176177,0.342657342657343,0.237762237762238,0.167832167832168,0.251748251748252
"819","13-012-A-1-18",12,5,0.755139714313412,0.353305785123967,0.606896551724138,0.296551724137931,0.0137931034482759,0.0827586206896552
"820","13-012-A-1-19",10,5,0.948587531627576,0.450413223140496,0.369127516778523,0.604026845637584,0.0268456375838926,0
"821","13-012-A-1-2",19,10,1.69023612267901,0.783844721105774,0.673333333333333,0.14,0.08,0.106666666666667
"822","13-012-A-1-20",12,5,0.698282114629521,0.381669604230091,0.705357142857143,0.232142857142857,0.0535714285714286,0.00892857142857143
"823","13-012-A-1-3",20,10,1.52978946893431,0.660701241782323,0.503401360544218,0.238095238095238,0.0952380952380952,0.163265306122449
"824","13-012-A-1-4",17,9,0.848718016240988,0.346619897959184,0.554455445544555,0.297029702970297,0.138613861386139,0.0099009900990099
"825","13-012-A-1-5",19,8,1.55370541347656,0.729338842975207,0.376068376068376,0.504273504273504,0.0854700854700855,0.0341880341880342
"826","13-012-A-1-6",21,11,2.07781739582466,0.842469135802469,0.25,0.2,0.316666666666667,0.233333333333333
"827","13-012-A-1-7",16,8,1.61057231267322,0.745267712276906,0.728813559322034,0.23728813559322,0.0169491525423729,0.0169491525423729
"828","13-012-A-1-8",15,6,0.331336059271547,0.120225694444444,0.406779661016949,0.550847457627119,0.0254237288135593,0.0169491525423729
"829","13-012-A-1-9",16,8,1.68013339717546,0.763787721123829,0.418918918918919,0.297297297297297,0.27027027027027,0.0135135135135135
"830","13-012-1-1",5,3,1.09861228866811,0.666666666666667,0.741176470588235,0.0117647058823529,0.247058823529412,0
"831","13-012-1-10",8,1,0,0,0.276923076923077,0.615384615384615,0.0769230769230769,0.0307692307692308
"832","13-012-1-11",13,4,0.762887893852113,0.386587771203156,0.178899082568807,0.509174311926605,0.0642201834862385,0.247706422018349
"833","13-012-1-12",12,4,0.15634549003565,0.0547181519153297,0.89625,0.035,0.05,0.01875
"834","13-012-1-13",12,4,0.988154224290194,0.515555555555556,0.0925925925925926,0.0493827160493827,0.827160493827161,0.0308641975308642
"835","13-012-1-14",12,6,0.538059182594962,0.225114535610162,0.544444444444444,0.0777777777777778,0.322222222222222,0.0555555555555556
"836","13-012-1-15",4,2,0.304636097349238,0.165289256198347,0.132530120481928,0.843373493975904,0.0240963855421687,0
"837","13-012-1-16",8,2,0.636514168294813,0.444444444444444,0.0130434782608696,0.869565217391304,0.108695652173913,0.00869565217391304
"838","13-012-1-17",10,4,1.27703425946614,0.693877551020408,0.0717948717948718,0.215384615384615,0.707692307692308,0.00512820512820513
"839","13-012-1-18",8,1,0,0,0.0185185185185185,0.851851851851852,0.106481481481481,0.0231481481481481
"840","13-012-1-19",4,1,0,0,0.0206185567010309,0.56701030927835,0.412371134020619,0
"841","13-012-1-2",4,3,0.426940010699122,0.209010437310081,0.966666666666667,0.0333333333333333,0,0
"842","13-012-1-3",7,1,0,0,0.0769230769230769,0.756410256410256,0.115384615384615,0.0512820512820513
"843","13-012-1-4",4,2,0.178844912716848,0.0831758034026464,0.547619047619048,0.0238095238095238,0.428571428571429,0
"844","13-012-1-5",4,2,0.233791658706459,0.1171875,0.833333333333333,0.03125,0.135416666666667,0
"845","13-012-1-6",9,3,0.700973038177086,0.47236425614804,0.634285714285714,0.148571428571429,0.205714285714286,0.0114285714285714
"846","13-012-1-7",9,5,0.482963494420023,0.199617346938775,0.4375,0.0625,0.5,0
"847","13-012-1-8",9,3,1.03972077083992,0.625,0.105263157894737,0.736842105263158,0.0789473684210526,0.0789473684210526
"848","13-012-1-9",6,2,0.636514168294813,0.444444444444444,0.0229007633587786,0.0305343511450382,0.946564885496183,0
"849","14-004-1-1",6,5,0.779316233436016,0.432350718065004,0.759036144578313,0,0.240963855421687,0
"850","14-004-1-10",2,0,0,1,0,0,1,0
"851","14-004-1-11",2,1,0,0,0.126984126984127,0,0.873015873015873,0
"852","14-004-1-3",3,2,0.651756561172653,0.459183673469388,0.202898550724638,0,0.797101449275362,0
"853","14-004-1-4",3,2,0.244930026794635,0.124444444444444,0.142857142857143,0,0.857142857142857,0
"854","14-004-1-5",2,0,0,1,0,0,1,0
"855","14-004-1-6",2,0,0,1,0,0,1,0
"856","14-004-1-7",2,1,0,0,0.107142857142857,0,0.892857142857143,0
"857","14-004-1-8",2,1,0,0,0.032258064516129,0,0.967741935483871,0
"858","14-004-1-9",2,1,0,0,0.0625,0,0.9375,0
"859","14-004-2-1",5,3,1.03972077083992,0.625,0.666666666666667,0.333333333333333,0,0
"860","14-004-2-2",2,2,0.693147180559945,0.5,1,0,0,0
"861","14-004-2-2",2,1,0,0,0.125,0,0.875,0
"862","14-004-2-3",3,2,0.693147180559945,0.5,0.666666666666667,0.333333333333333,0,0
"863","15-001-B-1-01",5,3,0.2844714783921,0.131151974040022,0.847290640394089,0.00492610837438424,0.147783251231527,0
"864","15-001-B-1-02",1,1,0,0,1,0,0,0
"865","15-001-B-1-02",2,1,0,0,0.979166666666667,0,0.0208333333333333,0
"866","15-001-B-1-03",1,1,0,0,1,0,0,0
"867","15-001-B-1-03",1,1,0,0,1,0,0,0
"868","15-001-B-1-04",1,1,0,0,1,0,0,0
"869","15-001-B-1-04",4,1,0,0,0.00740740740740741,0.0296296296296296,0.962962962962963,0
"870","15-001-B-1-05",1,1,0,0,1,0,0,0
"871","15-001-B-1-05",4,3,0.734699078598206,0.488980716253444,0.846153846153846,0,0.153846153846154,0
"872","15-001-B-1-06",1,1,0,0,1,0,0,0
"873","15-001-B-1-06",4,2,0.0604982941023021,0.0217365052529888,0.978494623655914,0.010752688172043,0,0.010752688172043
"874","15-001-B-1-07",3,2,0.636514168294813,0.444444444444444,0.029126213592233,0,0.970873786407767,0
"875","15-001-B-1-08",10,7,1.50875746058681,0.729258559126234,0.565573770491803,0.426229508196721,0.00819672131147541,0
"876","15-001-B-1-09",12,7,1.59432770530498,0.753308128544423,0.4,0.0260869565217391,0.556521739130435,0.0173913043478261
"877","15-001-B-1-10",3,1,0,0,0.00540540540540541,0,0.994594594594595,0
"878","15-001-B-1-11",8,4,1.00271826451752,0.518518518518519,0.0803571428571429,0.00892857142857143,0.910714285714286,0
"879","15-001-B-1-12",9,6,1.18260572114327,0.629244001810774,0.494736842105263,0.147368421052632,0.357894736842105,0
"880","15-001-B-2-01",5,3,0.765433816636765,0.515990325181403,0.859154929577465,0.140845070422535,0,0
"881","15-001-B-2-02",5,3,0.560746230093976,0.336534064929127,0.952941176470588,0.0470588235294118,0,0
"882","15-001-B-2-03",6,5,0.819894239196647,0.418228928516994,0.931034482758621,0.0689655172413793,0,0
"883","15-001-B-2-04",4,3,0.815784379856894,0.467592592592593,0.923076923076923,0.0769230769230769,0,0
"884","15-001-B-2-05",8,5,0.788992319903695,0.369857747020377,0.927272727272727,0.0181818181818182,0.0363636363636364,0.0181818181818182
"885","15-001-B-2-06",7,6,1.03757207101312,0.567933884297521,0.932203389830508,0,0,0.0677966101694915
"886","15-001-B-2-07",8,5,0.813633466976658,0.479175343606831,0.96078431372549,0.00980392156862745,0,0.0294117647058824
"887","15-001-B-3-01",6,5,1.23555388471225,0.63603305785124,0.873015873015873,0.126984126984127,0,0
"888","15-001-B-3-02",5,4,1.02056319228945,0.596543209876543,0.957446808510638,0.0425531914893617,0,0
"889","15-001-B-3-03",5,4,0.985346264137845,0.554183813443073,0.21259842519685,0.78740157480315,0,0
"890","15-001-B-3-04",8,6,1.13708616460066,0.57125,0.833333333333333,0.166666666666667,0,0
"891","15-001-B-3-05",9,6,1.46606517099865,0.7168,0.641025641025641,0.358974358974359,0,0
"892","15-001-B-3-06",10,7,1.44736449466493,0.695564346435485,0.668711656441718,0.331288343558282,0,0
"893","15-001-B-3-07",7,6,1.54963003720244,0.760412958348167,0.868852459016393,0.131147540983607,0,0
"894","15-003-A-1-1",11,3,1.03972077083992,0.625,0.021505376344086,0.946236559139785,0.032258064516129,0
"895","15-003-A-1-10",5,1,0,0,0.0465116279069767,0.255813953488372,0.697674418604651,0
"896","15-003-A-1-11",3,0,0,1,0,0.0588235294117647,0.941176470588235,0
"897","15-003-A-1-12",3,1,0,0,0.0476190476190476,0,0.952380952380952,0
"898","15-003-A-1-13",4,3,0.936888307539016,0.567901234567901,0.0947368421052632,0,0.905263157894737,0
"899","15-003-A-1-2",5,2,0.636514168294813,0.444444444444444,0.03,0.63,0.34,0
"900","15-003-A-1-3",7,2,0.621086374555245,0.4296875,0.16,0.72,0.12,0
"901","15-003-A-1-4",9,3,0.362501021739676,0.168962350780533,0.33,0.64,0.03,0
"902","15-003-A-1-5",5,1,0,0,0.0136986301369863,0.876712328767123,0.10958904109589,0
"903","15-003-A-1-6",7,3,1.05492016798614,0.64,0.05,0.95,0,0
"904","15-003-A-1-7",4,1,0,0,0.05,0.2,0.75,0
"905","15-003-A-1-8",3,1,0,0,0.0121951219512195,0,0.98780487804878,0
"906","15-003-A-1-9",7,1,0,0,0.123456790123457,0.555555555555556,0.320987654320988,0
"907","15-003-A-2-1",3,3,1.09861228866811,0.666666666666667,1,0,0,0
"908","15-003-A-2-2",0,0,0,1,NA,NA,NA,NA
"909","15-003-A-2-3",0,0,0,1,NA,NA,NA,NA
"910","15-003-A-2-4",2,0,0,1,0,0.333333333333333,0.666666666666667,0
"911","15-003-A-2-5",5,2,0.348832095843032,0.197530864197531,0.310344827586207,0.413793103448276,0.275862068965517,0
"912","15-003-B-1-1",13,5,1.0447117091943,0.562263310314101,0.553719008264463,0.247933884297521,0.165289256198347,0.0330578512396694
"913","15-003-B-1-10",3,2,0.163023629494366,0.0739644970414202,0.753623188405797,0,0.246376811594203,0
"914","15-003-B-1-11",9,6,1.64173471218752,0.776859504132231,0.244444444444444,0.755555555555556,0,0
"915","15-003-B-1-12",10,7,1.67311836264325,0.755102040816327,0.666666666666667,0.238095238095238,0.0952380952380952,0
"916","15-003-B-1-13",7,3,0.943348392329039,0.58,0.253164556962025,0.189873417721519,0.556962025316456,0
"917","15-003-B-1-14",4,2,0.636514168294813,0.444444444444444,0.038961038961039,0.38961038961039,0.571428571428571,0
"918","15-003-B-1-15",5,0,0,1,0,0.8,0.2,0
"919","15-003-B-1-16",14,7,1.68030961748278,0.778061224489796,0.153005464480874,0.333333333333333,0.513661202185792,0
"920","15-003-B-1-17",10,3,0.790868980466861,0.516975308641975,0.391304347826087,0.478260869565217,0.130434782608696,0
"921","15-003-B-1-18",8,2,0.562335144618808,0.375,0.0406091370558376,0.380710659898477,0.578680203045685,0
"922","15-003-B-1-19",4,1,0,0,0.583850931677019,0.0186335403726708,0.397515527950311,0
"923","15-003-B-1-2",12,6,1.24682964154851,0.578125,0.313725490196078,0.196078431372549,0.490196078431373,0
"924","15-003-B-1-20",13,7,1.63432864059656,0.747991234477721,0.213872832369942,0.670520231213873,0.115606936416185,0
"925","15-003-B-1-21",10,5,0.728008747731348,0.337380043935715,0.808695652173913,0.0173913043478261,0.173913043478261,0
"926","15-003-B-1-22",10,5,0.495537843316085,0.212389380530973,0.710691823899371,0.0754716981132075,0.20125786163522,0.0125786163522013
"927","15-003-B-1-23",11,6,0.429526187597154,0.182477828540715,0.829931972789116,0.0476190476190476,0.108843537414966,0.0136054421768707
"928","15-003-B-1-3",10,5,1.46813993901621,0.743801652892562,0.114583333333333,0.458333333333333,0.427083333333333,0
"929","15-003-B-1-4",14,8,1.67760866276806,0.760355029585799,0.65,0.125,0.225,0
"930","15-003-B-1-5",15,7,1.53402652843878,0.713333333333333,0.483870967741935,0.225806451612903,0.258064516129032,0.032258064516129
"931","15-003-B-1-6",17,12,1.56128399065013,0.622364648338674,0.895348837209302,0.0581395348837209,0.0465116279069767,0
"932","15-003-B-1-7",13,6,0.882226515148592,0.450987144168962,0.785714285714286,0.19047619047619,0.0238095238095238,0
"933","15-003-B-1-8",7,6,0.954123609161743,0.559605832398654,0.975308641975309,0.0246913580246914,0,0
"934","15-003-B-1-9",13,10,2.03773419478515,0.823529411764706,0.708333333333333,0.25,0.0416666666666667,0
"935","15-003-B-2-1",9,7,1.90615474653985,0.84375,0.727272727272727,0.0909090909090909,0.181818181818182,0
"936","15-003-B-2-10",2,2,0.636514168294813,0.444444444444444,1,0,0,0
"937","15-003-B-2-2",1,1,0,0,1,0,0,0
"938","15-003-B-2-3",1,0,0,1,0,1,0,0
"939","15-003-B-2-4",10,9,2.19722457733622,0.888888888888889,0.9,0,0.1,0
"940","15-003-B-2-6",2,2,0.693147180559945,0.5,1,0,0,0
"941","15-003-B-2-7",5,5,0.687761657498148,0.350761772853186,1,0,0,0
"942","15-003-B-2-8",6,6,1.73286795139986,0.8125,1,0,0,0
"943","15-003-B-2-9",7,7,0.428266215420256,0.15705748674354,1,0,0,0
"944","15-003-B-20-5",10,5,1.6094379124341,0.8,0.384615384615385,0.461538461538462,0.153846153846154,0
"945","REF-2015-02-1-1",7,4,0.333098625792996,0.158920106370679,0.93,0.06,0.01,0
"946","REF-2015-02-1-10",6,4,0.244915883292909,0.095769830491424,0.986013986013986,0.013986013986014,0,0
"947","REF-2015-02-1-11",9,7,0.845455526651908,0.389533201840894,0.924170616113744,0.0758293838862559,0,0
"948","REF-2015-02-1-13",5,3,0.16725017959449,0.0669678953626633,0.953947368421053,0.0460526315789474,0,0
"949","REF-2015-02-1-15",10,6,0.638483673836159,0.293083900226757,0.75,0.178571428571429,0,0.0714285714285714
"950","REF-2015-02-1-17",9,6,0.443823425565918,0.178508440413202,0.70391061452514,0.0502793296089385,0,0.245810055865922
"951","REF-2015-02-1-19",6,4,0.338970886248395,0.140527358634355,0.818181818181818,0.0202020202020202,0,0.161616161616162
"952","REF-2015-02-1-20",10,7,0.580476100254091,0.245486680974624,0.885572139303483,0.114427860696517,0,0
"953","REF-2015-02-1-21",7,5,0.287825730417606,0.106392212784426,0.969465648854962,0.0305343511450382,0,0
"954","REF-2015-02-1-22",8,4,0.203012889911286,0.0748890532544378,0.787878787878788,0.0454545454545455,0.166666666666667,0
"955","REF-2015-02-1-23",8,5,0.272336493180455,0.100029726516052,0.763157894736842,0.197368421052632,0.0131578947368421,0.0263157894736842
"956","REF-2015-02-1-24",8,3,0.212626823663138,0.0859259259259259,0.769230769230769,0.0512820512820513,0.170940170940171,0.00854700854700855
"957","REF-2015-02-1-25",5,4,0.413757518383665,0.195578231292517,0.943820224719101,0.0561797752808989,0,0
"958","REF-2015-02-1-3",7,5,0.56706650900263,0.271223282212293,0.7,0.3,0,0
"959","REF-2015-02-1-4",9,6,0.545400333377525,0.21840830449827,0.758928571428571,0.196428571428571,0,0.0446428571428571
"960","REF-2015-02-1-5",4,3,0.189683136438979,0.0747041420118343,0.776119402985075,0.223880597014925,0,0
"961","REF-2015-02-1-6",7,6,1.01357851330291,0.473580760781593,0.902912621359223,0.0970873786407767,0,0
"962","REF-2015-02-1-7",11,8,1.1002070847607,0.54250108500217,0.86986301369863,0.13013698630137,0,0
"963","REF-2015-02-1-8",10,8,0.677457164675198,0.285659775508804,0.828510182207931,0.0321543408360129,0,0.139335476956056
"964","REF-2015-02-1-9",11,8,1.16759671743281,0.608220603537981,0.907317073170732,0.0829268292682927,0.00975609756097561,0
"965","REF-2015-02-2-1",5,2,0.0775700376932932,0.029405212742259,0.930555555555556,0.0277777777777778,0.0277777777777778,0.0138888888888889
"966","REF-2015-02-2-10",3,2,0.191444081957717,0.090702947845805,0.954545454545455,0.0454545454545455,0,0
"967","REF-2015-02-2-11",2,1,0,0,0.333333333333333,0.666666666666667,0,0
"968","REF-2015-02-2-12",1,0,0,1,0,1,0,0
"969","REF-2015-02-2-13",1,0,0,1,0,1,0,0
"970","REF-2015-02-2-14",1,0,0,1,0,1,0,0
"971","REF-2015-02-2-15",6,5,1.6094379124341,0.8,0.714285714285714,0.285714285714286,0,0
"972","REF-2015-02-2-2",2,1,0,0,0.5,0.5,0,0
"973","REF-2015-02-2-3",1,0,0,1,0,1,0,0
"974","REF-2015-02-2-4",7,4,1.27302833658963,0.691358024691358,0.391304347826087,0.521739130434783,0,0.0869565217391304
"975","REF-2015-02-2-5",1,0,0,1,0,1,0,0
"976","REF-2015-02-2-6",3,2,0.636514168294813,0.444444444444444,0.176470588235294,0.823529411764706,0,0
"977","REF-2015-02-2-7",4,3,1.05492016798614,0.64,0.833333333333333,0.166666666666667,0,0
"978","REF-2015-02-2-8",1,0,0,1,0,1,0,0
"979","REF-2015-02-2-9",1,0,0,1,0,1,0,0
"980","REF-2015-03-1-01",2,2,0.0569372244376318,0.0201999167013744,1,0,0,0
"981","REF-2015-03-1-02",9,6,1.38905136130658,0.7136,0.862068965517241,0.0229885057471264,0.114942528735632,0
"982","REF-2015-03-1-03",7,6,0.788132081898591,0.346288675506783,0.975903614457831,0,0.0240963855421687,0
"983","REF-2015-03-1-04",4,3,0.944407905733678,0.58095,0.99009900990099,0,0.0099009900990099,0
"984","REF-2015-03-1-05",5,3,0.574377239697997,0.297262396694215,0.830188679245283,0.00943396226415094,0.160377358490566,0
"985","REF-2015-03-1-06",2,1,0,0,0.99236641221374,0,0.00763358778625954,0
"986","REF-2015-03-1-07",4,2,0.163023629494366,0.0739644970414202,0.962962962962963,0,0.037037037037037,0
"987","REF-2015-03-1-08",12,5,1.4227795877197,0.736732570239334,0.382716049382716,0.320987654320988,0.283950617283951,0.0123456790123457
"988","REF-2015-03-1-09",1,1,0,0,1,0,0,0
"989","REF-2015-03-1-10",6,3,0.590371334299211,0.344400959474814,0.872549019607843,0,0.117647058823529,0.00980392156862745
"990","REF-2015-03-1-12",2,2,0.198515243345873,0.0950000000000001,1,0,0,0
"991","REF-2015-03-1-14",6,4,0.753172568172878,0.47820179584121,0.876190476190476,0,0.114285714285714,0.00952380952380952
"992","REF-2015-03-1-15",3,2,0.140188618395109,0.061163434903047,0.931372549019608,0.0686274509803922,0,0
"993","REF-2015-03-1-16",4,3,0.775445154575817,0.4392,0.980392156862745,0,0.0196078431372549,0
"994","REF-2015-03-1-17",4,3,0.215272768792869,0.0914285714285715,0.981308411214953,0,0.0186915887850467,0
"995","REF-2015-03-1-18",10,5,0.802569509734938,0.388165680473373,0.448275862068966,0.179310344827586,0.372413793103448,0
"996","REF-2015-03-1-19",4,3,0.108989630702512,0.0386176256995173,0.68609865470852,0,0.31390134529148,0
"997","REF-2015-03-1-20",4,3,0.178498136290207,0.0702569313398171,0.965116279069767,0.0348837209302326,0,0
"998","REF-2015-03-1-21",4,2,0.0665216142537903,0.0243865264441396,0.981818181818182,0,0.00606060606060606,0.0121212121212121
"999","REF-2015-03-1-22",4,4,0.353624786204463,0.160872781065089,1,0,0,0
"1000","REF-2015-03-1-23",6,4,0.645033492485676,0.308899891317474,0.938144329896907,0.0103092783505155,0.0515463917525773,0
"1001","REF-2015-03-1-24",4,3,0.813293461483007,0.530697190426639,0.978947368421053,0,0.0210526315789474,0
"1002","REF-2015-03-1-25",5,4,0.502821988354452,0.2767356645393,0.894273127753304,0.105726872246696,0,0
"1003","REF-2015-03-1-27",4,2,0.0555460752688918,0.0196059209881385,0.980582524271845,0.00970873786407767,0.00970873786407767,0
"1004","REF-2015-03-1-28",2,1,0,0,0.99009900990099,0,0.0099009900990099,0
"1005","REF-2015-05-1-1",2,1,0,0,0.928571428571429,0,0,0.0714285714285714
"1006","REF-2015-05-1-10",5,3,0.200601539827204,0.0837807183364838,0.974576271186441,0.00847457627118644,0,0.0169491525423729
"1007","REF-2015-05-1-11",4,3,1.07665231904902,0.651878678134903,0.989473684210526,0.0105263157894737,0,0
"1008","REF-2015-05-1-12",2,2,0.134222964102365,0.0579193584317219,1,0,0,0
"1009","REF-2015-05-1-13",3,3,0.709729214408766,0.462241332975007,1,0,0,0
"1010","REF-2015-05-1-14",5,2,0.692407353123314,0.499260355029586,0.806201550387597,0.124031007751938,0.00775193798449612,0.062015503875969
"1011","REF-2015-05-1-15",3,0,0,1,0,0,1,0
"1012","REF-2015-05-1-16",4,4,0.428808879365993,0.211649365628604,1,0,0,0
"1013","REF-2015-05-1-17",3,2,0.0411950173244083,0.0136979785969085,0.973154362416107,0,0,0.0268456375838926
"1014","REF-2015-05-1-18",2,2,0.692849709063535,0.49970255800119,1,0,0,0
"1015","REF-2015-05-1-19",3,2,0.651756561172653,0.459183673469388,0.972222222222222,0,0,0.0277777777777778
"1016","REF-2015-05-1-20",4,3,0.217830174003768,0.0949650419998994,0.992957746478873,0,0,0.00704225352112676
"1017","REF-2015-05-1-21",4,4,1.15468623882186,0.644998740236836,1,0,0,0
"1018","REF-2015-05-1-22",4,4,0.757965743735048,0.4910472530352,1,0,0,0
"1019","REF-2015-05-1-23",1,1,0,0,1,0,0,0
"1020","REF-2015-05-1-24",3,3,0.873509499380459,0.516070620190131,1,0,0,0
"1021","REF-2015-05-1-25",4,3,0.776760068385077,0.515122873345936,0.948453608247423,0.0515463917525773,0,0
"1022","REF-2015-05-1-26",6,3,0.40728103402915,0.199662225558266,0.890243902439024,0.0121951219512195,0,0.0975609756097561
"1023","REF-2015-05-1-27",5,2,0.362210557135449,0.207612456747405,0.5,0,0.5,0
"1024","REF-2015-05-1-28",3,3,0.614523739088228,0.328824141519251,1,0,0,0
"1025","REF-2015-05-1-29",4,2,0.562335144618808,0.375,0.324324324324324,0,0.675675675675676,0
"1026","REF-2015-05-1-3",4,3,0.197232037768013,0.0783593510866238,0.994974874371859,0,0.0050251256281407,0
"1027","REF-2015-05-1-30",1,1,0,0,1,0,0,0
"1028","REF-2015-05-1-31",4,3,0.861891025176508,0.535083748302399,0.94,0,0,0.06
"1029","REF-2015-05-1-4",3,2,0.0895780266675439,0.0350765306122449,0.918032786885246,0,0,0.0819672131147541
"1030","REF-2015-05-1-5",4,4,0.359660734125305,0.159428911362284,1,0,0,0
"1031","REF-2015-05-1-6",4,3,0.333011096480187,0.151935719503287,0.69811320754717,0.30188679245283,0,0
"1032","REF-2015-05-1-7",5,4,0.671049653649343,0.340977777777778,0.993377483443709,0.00662251655629139,0,0
"1033","REF-2015-05-1-8",3,3,0.221754280447947,0.0917107583774252,1,0,0,0
"1034","REF-2015-05-1-9",3,3,0.612241958663733,0.40212116869024,1,0,0,0
"1035","REF-2015-05-2-1",3,2,0.636514168294813,0.444444444444444,0.6,0.4,0,0
"1036","REF-2015-05-2-10",4,2,0.693147180559945,0.5,0.08,0.88,0,0.04
"1037","REF-2015-05-2-11",3,1,0,0,0.652173913043478,0.304347826086957,0,0.0434782608695652
"1038","REF-2015-05-2-12",4,2,0.636514168294813,0.444444444444444,0.0260869565217391,0.973913043478261,0,0
"1039","REF-2015-05-2-13",4,3,0.955699891112534,0.571428571428571,0.636363636363636,0,0,0.363636363636364
"1040","REF-2015-05-2-14",0,0,0,1,NA,NA,NA,NA
"1041","REF-2015-05-2-15",3,2,0.562335144618808,0.375,0.888888888888889,0.111111111111111,0,0
"1042","REF-2015-05-2-16",1,1,0,0,1,0,0,0
"1043","REF-2015-05-2-17",1,1,0,0,1,0,0,0
"1044","REF-2015-05-2-18",1,1,0,0,1,0,0,0
"1045","REF-2015-05-2-19",2,1,0,0,0.909090909090909,0.0909090909090909,0,0
"1046","REF-2015-05-2-2",4,2,0.348832095843032,0.197530864197531,0.225,0.775,0,0
"1047","REF-2015-05-2-20",4,3,0.955699891112534,0.571428571428571,0.875,0.125,0,0
"1048","REF-2015-05-2-3",4,3,0.68108864444256,0.411386593204775,0.970588235294118,0.0294117647058824,0,0
"1049","REF-2015-05-2-4",3,1,0,0,0.25,0.25,0.5,0
"1050","REF-2015-05-2-5",2,1,0,0,0.5,0.5,0,0
"1051","REF-2015-05-2-6",3,2,0.410116318288409,0.244897959183674,0.875,0.125,0,0
"1052","REF-2015-05-2-7",3,2,0.304636097349238,0.165289256198347,0.916666666666667,0.0833333333333333,0,0
"1053","REF-2015-05-2-8",1,0,0,1,0,1,0,0
"1054","REF-2015-05-2-9",2,1,0,0,0.5,0.5,0,0
"1055","REF-2015-09-1-01",5,3,0.432686852142774,0.216906721536351,0.870967741935484,0.120967741935484,0.00806451612903226,0
"1056","REF-2015-09-1-02",4,4,0.269172017391436,0.118326822916667,1,0,0,0
"1057","REF-2015-09-1-03",9,8,1.67630489608535,0.786333082579048,0.980676328502415,0,0,0.0193236714975845
"1058","REF-2015-09-1-04",4,2,0.0555460752688918,0.0196059209881385,0.905829596412556,0.0896860986547085,0,0.00448430493273543
"1059","REF-2015-09-1-05",3,2,0.104732439105087,0.0425330812854443,0.396551724137931,0.603448275862069,0,0
"1060","REF-2015-09-1-06",7,4,0.867263525302581,0.437530864197531,0.378151260504202,0.210084033613445,0.411764705882353,0
"1061","REF-2015-09-1-07",2,2,0.0965089607359473,0.0384467512495195,1,0,0,0
